id,Gender,Travel,Age,Mode of reservation,Class,Distance Travelled,Departure/Arrival time convenient,Ease of Online booking,Platform Number,Food Service,Railway service,Seat comfort,Ticket-collector service,Washroom service,Baggage security score,Compartment safety score,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
90,Female,frequent,21,online,first-class,6244.8,1,1,1,5,4,5,3,3,3,3,5,0,3.0
91,Male,frequent,66,offline,second-class,923.2,4,1,3,5,1,5,3,2,4,4,5,50,42.0
92,Male,frequent,61,online,second-class,715.2,2,2,2,5,5,5,1,1,2,1,5,0,0.0
93,Male,frequent,43,online,first-class,5760.0,5,2,5,3,5,4,5,5,5,5,5,0,0.0
94,Female,frequent,42,online,first-class,4459.2,2,2,2,4,5,5,5,5,5,5,4,4,0.0
95,Male,frequent,48,online,first-class,2480.0,2,2,2,3,4,5,3,4,3,3,5,0,0.0
96,Male,frequent,50,online,first-class,2539.2000000000003,4,4,4,4,4,5,5,5,5,5,3,0,0.0
97,Female,frequent,49,online,second-class,3758.4,4,4,4,5,4,5,5,5,5,4,4,0,0.0
98,Male,frequent,49,online,first-class,625.6,1,1,1,5,5,3,3,3,3,5,1,50,57.0
99,Female,frequent,43,online,first-class,4696.0,2,2,2,5,5,5,4,4,4,5,3,18,2.0
100,Male,frequent,32,online,first-class,3563.2000000000003,2,2,2,4,4,4,3,2,4,3,4,17,0.0
101,Male,frequent,14,offline,second-class,483.20000000000005,5,1,1,5,1,4,5,2,4,3,5,0,0.0
102,Male,non-frequent,26,online,first-class,192.0,5,3,2,2,3,4,5,4,5,3,2,0,0.0
103,Female,frequent,14,offline,handicapped-class,539.2,4,1,3,4,1,4,3,3,5,4,4,0,0.0
104,Female,non-frequent,19,online,second-class,1137.6000000000001,2,2,4,5,2,5,2,2,4,4,5,30,34.0
105,Female,non-frequent,26,online,first-class,1390.4,3,3,5,1,3,1,4,3,4,5,1,0,0.0
106,Female,frequent,62,online,second-class,430.40000000000003,1,1,1,4,5,1,5,5,5,2,3,0,0.0
107,Male,frequent,59,offline,second-class,1513.6000000000001,1,4,3,5,4,5,1,5,4,1,5,80,81.0
108,Male,frequent,56,online,first-class,3027.2000000000003,1,1,1,5,5,4,4,5,4,4,3,0,0.0
109,Male,frequent,31,online,first-class,4121.6,5,3,5,4,4,4,3,4,5,4,4,233,229.0
110,Female,frequent,60,online,first-class,540.8000000000001,2,2,2,4,4,5,5,5,5,5,4,35,28.0
111,Female,frequent,57,online,first-class,1531.2,4,4,4,2,5,4,3,3,3,3,4,25,30.0
112,Male,frequent,38,online,first-class,5676.8,2,2,2,4,5,5,4,4,5,4,5,0,0.0
113,Male,non-frequent,28,online,second-class,249.60000000000002,1,4,2,1,4,1,5,5,1,1,1,1,0.0
114,Female,frequent,52,online,second-class,2492.8,3,3,3,1,4,4,4,4,4,2,1,0,0.0
115,Male,non-frequent,38,online,second-class,2206.4,3,3,2,2,3,2,3,5,3,1,2,5,26.0
116,Female,frequent,42,online,handicapped-class,716.8000000000001,5,4,5,5,4,2,5,5,5,4,4,7,1.0
117,Male,frequent,20,offline,second-class,547.2,4,2,3,4,2,3,5,4,4,5,4,0,0.0
118,Female,frequent,45,online,first-class,6315.200000000001,4,4,4,3,4,4,3,3,3,4,3,25,16.0
119,Male,frequent,52,offline,second-class,2790.4,4,3,4,1,3,1,5,3,5,3,1,0,0.0
120,Male,frequent,58,offline,second-class,251.20000000000002,5,3,5,1,3,1,3,3,4,4,1,10,32.0
121,Male,frequent,43,online,second-class,1086.4,3,3,3,5,5,5,5,4,2,4,5,12,0.0
122,Male,frequent,58,offline,handicapped-class,1579.2,5,5,1,1,5,1,3,2,4,3,1,0,0.0
123,Female,frequent,55,online,first-class,5969.6,0,0,3,2,4,4,4,4,4,3,3,0,0.0
124,Female,frequent,66,offline,second-class,800.0,5,2,4,2,5,4,4,2,4,3,3,0,0.0
125,Female,frequent,39,online,second-class,200.0,1,1,1,5,5,5,2,2,3,5,5,131,
126,Male,frequent,48,online,second-class,1088.0,3,2,2,5,5,5,4,3,1,3,5,0,0.0
127,Male,frequent,19,offline,second-class,1388.8000000000002,3,0,3,4,0,4,4,1,2,1,4,3,3.0
128,Male,frequent,39,online,first-class,3064.0,1,1,1,3,4,5,4,4,4,3,5,0,0.0
129,Female,frequent,36,online,first-class,3516.8,5,5,5,1,2,4,4,4,5,4,5,3,3.0
130,Female,frequent,16,offline,second-class,1710.4,5,0,2,2,0,2,5,2,5,5,2,0,0.0
131,Female,frequent,48,online,first-class,3091.2000000000003,4,4,4,3,5,4,5,5,5,5,3,0,0.0
132,Male,frequent,30,online,first-class,5220.8,1,1,1,3,4,3,3,2,5,3,3,23,23.0
133,Male,frequent,61,offline,second-class,643.2,2,5,1,3,5,3,3,3,2,4,3,0,2.0
134,Female,frequent,39,online,first-class,1364.8000000000002,3,3,3,4,4,5,5,5,5,4,3,0,0.0
135,Male,non-frequent,23,online,second-class,688.0,3,4,2,3,4,3,5,4,3,1,3,0,0.0
136,Male,frequent,41,online,second-class,2284.8,2,2,2,4,4,4,4,3,1,4,4,0,0.0
137,Female,frequent,36,online,second-class,2556.8,2,2,2,1,1,1,4,2,4,2,1,0,0.0
138,Male,frequent,27,online,first-class,3115.2000000000003,4,4,4,2,2,2,4,4,4,5,2,0,0.0
139,Female,frequent,42,online,first-class,680.0,1,1,1,4,3,3,4,4,4,4,1,0,0.0
140,Female,frequent,60,online,first-class,3400.0,3,3,3,3,3,5,4,4,4,4,4,4,0.0
141,Male,frequent,63,offline,second-class,753.6,2,2,3,5,2,5,3,3,4,1,5,0,0.0
142,Male,frequent,41,online,second-class,1379.2,2,2,2,2,2,2,3,5,2,3,2,0,0.0
143,Male,frequent,48,offline,second-class,384.0,2,4,3,2,4,4,1,3,2,3,2,0,0.0
144,Male,frequent,33,offline,second-class,4224.0,4,4,4,3,4,3,1,4,5,5,3,1,0.0
145,Female,non-frequent,23,online,second-class,358.40000000000003,0,4,3,1,4,1,3,5,5,5,1,0,0.0
146,Male,frequent,44,online,first-class,3729.6000000000004,4,4,4,3,3,3,4,4,1,3,1,0,14.0
147,Female,non-frequent,54,online,handicapped-class,1611.2,4,4,4,4,4,1,4,2,3,1,4,0,17.0
148,Male,frequent,55,online,second-class,2616.0,1,1,1,2,2,2,1,5,2,4,2,0,0.0
149,Female,frequent,55,online,first-class,1009.6,2,5,2,2,5,4,2,2,2,4,5,0,0.0
150,Female,non-frequent,47,online,first-class,1364.8000000000002,2,2,5,4,2,4,5,4,4,5,4,0,7.0
151,Female,non-frequent,38,online,first-class,1568.0,2,2,5,3,2,3,5,5,5,4,3,22,18.0
152,Male,frequent,54,online,first-class,5700.8,4,4,4,5,4,4,4,4,5,5,5,103,101.0
153,Male,frequent,36,online,first-class,5590.400000000001,4,5,4,1,3,1,5,5,5,5,5,0,5.0
154,Male,frequent,32,online,first-class,1150.4,4,4,4,4,4,4,3,4,5,4,4,0,0.0
155,Male,frequent,42,online,first-class,4496.0,3,3,3,3,5,4,5,5,5,3,5,8,0.0
156,Female,frequent,23,offline,second-class,1620.8000000000002,2,5,2,2,5,2,1,4,2,4,2,0,0.0
157,Male,frequent,27,online,first-class,1680.0,5,2,5,2,2,2,1,3,3,4,2,0,3.0
158,Male,frequent,8,offline,handicapped-class,1088.0,4,3,2,1,3,2,5,5,4,4,1,17,31.0
159,Female,frequent,33,online,first-class,3070.4,5,5,5,1,4,4,3,3,3,1,1,0,0.0
160,Male,frequent,49,online,first-class,569.6,2,2,2,5,4,4,5,5,5,4,4,0,8.0
161,Male,non-frequent,26,online,second-class,1588.8000000000002,2,2,4,3,2,2,2,3,3,3,3,0,2.0
162,Female,non-frequent,25,online,first-class,395.20000000000005,0,4,3,1,4,1,3,2,5,4,1,0,0.0
163,Female,frequent,60,offline,first-class,724.8000000000001,5,4,3,5,5,4,1,4,1,4,3,9,5.0
164,Male,frequent,13,offline,second-class,137.6,1,2,3,2,2,2,3,5,3,2,2,8,11.0
165,Male,frequent,29,online,handicapped-class,526.4,0,0,1,2,0,2,5,3,1,2,2,0,0.0
166,Female,non-frequent,22,online,first-class,950.4000000000001,0,4,3,5,4,5,5,4,5,5,5,0,0.0
167,Female,frequent,57,online,first-class,3286.4,3,3,3,4,4,4,5,5,5,4,3,0,2.0
168,Male,frequent,63,online,first-class,5712.0,4,4,4,5,3,3,1,1,1,1,1,121,94.0
169,Female,non-frequent,24,online,second-class,1088.0,0,0,2,2,0,2,3,5,5,4,2,1,0.0
170,Male,frequent,27,online,first-class,5398.400000000001,4,4,4,4,4,4,4,5,5,1,4,0,0.0
171,Female,frequent,51,online,first-class,3272.0,3,3,3,2,4,5,5,5,5,3,5,8,11.0
172,Female,frequent,30,offline,second-class,401.6,4,0,3,2,0,2,4,2,5,5,2,0,0.0
173,Male,non-frequent,40,online,first-class,2544.0,2,2,1,4,2,4,3,4,4,4,4,1,5.0
174,Female,frequent,53,offline,second-class,1582.4,3,3,4,4,3,3,2,3,2,3,3,0,0.0
175,Female,frequent,33,offline,second-class,649.6,2,0,3,5,0,2,3,2,4,3,5,0,0.0
176,Female,frequent,22,online,handicapped-class,3369.6000000000004,1,1,1,5,4,4,4,4,3,4,5,4,0.0
177,Male,frequent,44,online,first-class,617.6,5,5,5,2,4,4,4,4,4,3,3,17,18.0
178,Female,non-frequent,42,online,first-class,624.0,3,3,2,2,4,2,3,3,5,3,2,2,0.0
179,Male,frequent,59,online,first-class,475.20000000000005,4,4,4,2,3,4,3,3,3,2,2,5,0.0
180,Female,frequent,44,online,first-class,3156.8,5,4,5,5,5,4,4,3,4,3,5,10,15.0
181,Female,non-frequent,44,online,first-class,492.8,4,4,2,3,4,3,3,2,5,3,3,0,0.0
182,Female,frequent,45,online,first-class,2795.2000000000003,3,3,3,4,4,4,2,2,2,4,5,0,0.0
183,Male,frequent,51,offline,handicapped-class,1483.2,4,1,3,2,1,5,3,5,4,4,2,0,0.0
184,Male,frequent,49,online,first-class,3854.4,1,1,1,4,4,5,4,4,4,3,4,3,1.0
185,Male,frequent,64,offline,second-class,2084.8,5,5,1,1,5,1,3,4,5,3,1,18,6.0
186,Male,non-frequent,18,online,second-class,1070.4,4,3,3,5,3,5,3,2,4,3,5,0,0.0
187,Female,non-frequent,36,online,second-class,1793.6000000000001,3,3,4,5,3,5,2,3,1,3,5,11,0.0
188,Female,frequent,29,online,first-class,6054.400000000001,1,1,1,3,3,3,2,2,4,4,3,0,0.0
189,Male,frequent,44,online,first-class,3889.6000000000004,4,4,4,4,4,5,2,2,2,3,4,0,1.0
190,Female,frequent,54,online,first-class,524.8000000000001,4,4,4,4,4,4,4,4,4,4,4,0,0.0
191,Female,frequent,58,online,first-class,3576.0,3,3,3,2,5,5,2,2,2,3,5,0,0.0
192,Female,frequent,19,online,first-class,2998.4,5,5,5,4,4,4,3,1,4,5,4,2,19.0
193,Female,frequent,35,online,first-class,5203.200000000001,5,5,5,5,4,4,2,2,2,4,5,0,0.0
194,Female,frequent,49,online,first-class,1099.2,3,3,3,5,3,3,3,3,3,2,1,0,0.0
195,Female,frequent,30,online,handicapped-class,588.8000000000001,2,2,2,2,2,2,4,1,4,2,2,0,0.0
196,Female,frequent,31,offline,first-class,2096.0,4,4,3,5,4,5,5,5,4,3,5,0,0.0
197,Female,frequent,62,offline,second-class,1862.4,4,1,1,4,4,5,4,1,4,5,5,29,25.0
198,Male,frequent,40,offline,second-class,1904.0,5,2,2,5,2,5,3,3,3,4,5,23,4.0
199,Male,frequent,42,online,first-class,2988.8,2,2,2,4,4,4,4,4,4,3,5,7,0.0
200,Male,non-frequent,44,online,first-class,1048.0,3,3,4,4,3,4,4,4,4,3,4,36,42.0
201,Female,frequent,52,online,first-class,1480.0,2,2,2,5,5,4,4,4,4,3,5,10,0.0
202,Female,frequent,52,online,handicapped-class,612.8000000000001,5,5,5,3,3,3,2,2,2,1,4,10,3.0
203,Male,frequent,33,online,first-class,4137.6,2,2,2,2,2,2,3,2,2,2,2,97,180.0
204,Male,non-frequent,51,online,first-class,755.2,4,4,2,5,5,5,5,2,4,3,5,18,12.0
205,Male,frequent,69,offline,second-class,1548.8000000000002,5,3,2,5,3,5,4,3,4,4,5,0,10.0
206,Female,frequent,45,online,first-class,844.8000000000001,3,3,3,4,4,5,5,5,5,4,5,10,6.0
207,Male,frequent,38,online,first-class,377.6,3,3,3,4,5,4,5,5,5,5,5,0,0.0
208,Male,frequent,51,online,first-class,1033.6000000000001,2,2,2,5,4,5,5,5,5,5,5,0,0.0
209,Female,frequent,43,offline,second-class,107.2,5,3,4,3,4,4,4,3,4,4,3,0,0.0
210,Female,frequent,51,online,first-class,2672.0,3,3,3,3,5,4,2,2,2,3,3,5,0.0
211,Male,frequent,56,online,first-class,3836.8,3,3,3,5,4,5,4,4,4,4,3,0,0.0
212,Female,frequent,48,online,second-class,2998.4,1,1,1,3,2,3,1,1,1,3,3,0,0.0
213,Male,frequent,29,online,first-class,4488.0,3,3,3,4,4,4,4,2,4,5,4,0,0.0
214,Male,frequent,53,online,first-class,5622.400000000001,1,1,1,2,4,4,3,3,3,5,4,0,15.0
215,Female,frequent,52,online,first-class,2555.2000000000003,3,3,3,3,4,4,3,4,3,3,4,5,0.0
216,Male,non-frequent,21,online,first-class,1102.4,2,4,1,4,4,4,5,3,4,4,4,0,0.0
217,Female,frequent,28,online,first-class,958.4000000000001,4,4,4,3,4,3,4,5,4,4,3,0,0.0
218,Female,frequent,36,online,first-class,312.0,3,3,3,5,2,5,5,5,4,4,5,28,0.0
219,Female,non-frequent,21,online,second-class,715.2,5,5,2,3,5,3,4,5,4,4,3,0,0.0
220,Male,frequent,15,online,handicapped-class,1708.8000000000002,5,4,5,4,4,4,1,4,5,1,4,2,0.0
221,Male,frequent,57,online,second-class,2592.0,4,4,4,4,4,4,3,1,2,2,4,0,26.0
222,Female,frequent,43,online,first-class,2616.0,5,5,5,2,4,5,5,5,5,5,3,5,0.0
223,Male,frequent,66,online,handicapped-class,582.4,5,5,5,5,5,5,4,2,1,1,5,0,0.0
224,Male,frequent,58,offline,second-class,1576.0,4,5,4,1,5,1,4,5,5,3,1,0,0.0
225,Female,frequent,43,offline,second-class,363.20000000000005,5,3,4,2,5,4,2,3,2,3,4,4,0.0
226,Male,non-frequent,39,online,second-class,417.6,0,5,1,5,5,3,2,2,2,1,5,0,0.0
227,Male,non-frequent,27,online,first-class,1342.4,5,5,3,3,5,3,4,4,3,3,3,42,22.0
228,Male,non-frequent,22,online,second-class,1220.8,3,3,3,1,3,1,2,1,3,3,1,0,0.0
229,Male,frequent,53,offline,second-class,2019.2,4,2,3,3,2,3,4,3,4,5,3,2,0.0
230,Female,frequent,63,offline,second-class,361.6,5,4,4,2,4,4,3,4,3,5,5,15,13.0
231,Male,frequent,63,offline,second-class,1595.2,5,3,2,4,3,4,3,4,4,5,4,12,45.0
232,Male,non-frequent,22,online,second-class,1336.0,4,4,2,3,4,3,3,3,5,3,3,0,0.0
233,Male,frequent,14,offline,second-class,1673.6000000000001,4,2,1,1,2,1,3,4,5,2,1,0,0.0
234,Male,frequent,19,online,first-class,5478.400000000001,5,5,5,5,5,5,1,2,1,4,5,0,0.0
235,Female,frequent,48,online,first-class,377.6,2,2,2,1,1,5,4,4,4,1,1,0,0.0
236,Female,frequent,30,online,first-class,1587.2,3,3,3,1,2,1,3,5,4,3,1,3,9.0
237,Female,frequent,26,offline,second-class,235.20000000000002,4,1,3,5,1,5,3,3,5,3,5,0,0.0
238,Female,non-frequent,38,online,first-class,363.20000000000005,0,0,3,1,0,1,3,3,5,4,1,0,0.0
239,Female,non-frequent,20,online,first-class,430.40000000000003,0,5,4,5,3,3,2,4,5,3,3,138,136.0
240,Male,frequent,48,online,first-class,2684.8,2,1,1,2,2,2,2,2,2,1,1,88,85.0
241,Female,frequent,31,online,second-class,1483.2,5,2,5,4,4,4,3,1,2,3,4,0,0.0
242,Male,frequent,41,online,first-class,2945.6000000000004,0,0,3,4,5,4,5,5,5,5,4,87,90.0
243,Male,frequent,53,online,handicapped-class,473.6,5,5,5,4,4,4,4,4,4,3,4,13,11.0
244,Male,frequent,41,online,second-class,3422.4,2,2,2,4,4,4,3,1,3,1,4,18,8.0
245,Male,frequent,38,offline,second-class,758.4000000000001,3,4,3,3,4,3,3,3,4,5,3,12,1.0
246,Female,non-frequent,23,online,first-class,824.0,4,1,4,3,1,3,5,4,5,4,3,122,110.0
247,Male,frequent,26,offline,second-class,107.2,5,2,5,4,2,4,4,3,5,5,4,0,0.0
248,Male,frequent,50,offline,first-class,502.40000000000003,4,1,2,4,4,5,3,1,3,4,4,0,0.0
249,Female,frequent,43,online,first-class,3153.6000000000004,5,5,5,4,4,3,2,2,2,4,1,32,19.0
250,Male,frequent,66,offline,second-class,1155.2,5,3,1,4,3,4,4,3,5,3,4,0,0.0
251,Male,frequent,11,offline,second-class,539.2,4,2,2,5,2,5,2,2,5,4,5,0,0.0
252,Male,frequent,59,offline,second-class,1932.8000000000002,1,1,4,5,1,5,1,1,3,1,5,0,0.0
253,Female,frequent,8,online,first-class,3068.8,2,2,2,1,1,1,3,4,4,3,1,0,0.0
254,Male,frequent,52,offline,second-class,1499.2,4,2,1,1,2,3,4,5,4,3,1,0,2.0
255,Female,non-frequent,28,online,first-class,865.6,3,3,3,3,3,4,4,2,4,5,3,1,6.0
256,Female,frequent,26,online,first-class,260.8,5,4,5,5,5,3,2,3,5,3,5,0,0.0
257,Male,frequent,31,online,second-class,624.0,5,4,5,2,2,2,1,3,3,2,2,31,37.0
258,Female,non-frequent,25,online,handicapped-class,1364.8000000000002,1,1,4,4,1,4,3,2,4,3,4,0,0.0
259,Male,frequent,68,online,second-class,473.6,1,5,5,3,3,3,1,4,4,3,3,0,0.0
260,Male,non-frequent,23,online,second-class,945.6,0,4,2,4,4,4,3,2,4,3,4,4,0.0
261,Male,non-frequent,37,online,handicapped-class,852.8000000000001,5,5,4,1,5,1,5,2,5,5,1,0,0.0
262,Male,non-frequent,25,online,second-class,1219.2,3,3,1,5,3,5,3,3,5,2,5,42,25.0
263,Male,frequent,41,online,first-class,5236.8,2,2,2,2,4,3,2,2,2,4,3,0,1.0
264,Female,non-frequent,30,online,second-class,272.0,0,4,3,2,4,2,1,5,3,3,2,0,0.0
