ids,bod,ammonium,silicon_dixoide,potassium_dichromate,oxygen_saturation,conduct,nitrogen_dioxide,hardness,nitrate,carbon_dioxide,potassium_permanganate,chlorine,phosphate,oxygen,standard_ph,standard_temperature
10,0.256707592936829,0.050627686713919005,1.31679814043797,0.31081831907416496,4.75839674171168,2.09985136372701,0.17273446490573302,2.9947656301954,1.3805193226611399,0.0,0.256747605092198,0.4244032892804129,0.06315348478554,4.18383168429238,24.322610883536,3.23359470325202
11,0.150483761376762,0.037970765035438996,0.69305165286209,0.267781936433127,4.75394548189717,2.2392220294611,0.115156309937155,3.1523848738898996,0.7362769720859399,0.0,0.18918244585740893,0.1552694960782,0.02105116159518,4.76376874944182,25.223448323666897,2.0648255334018897
12,0.646194975323741,0.09703639953501199,1.5247136362966,1.02809136309147,4.32662453970416,2.7316650483882303,0.403047084780043,4.41333882344586,1.13509366529916,0.0,0.662138560500931,0.26913379320221303,0.08420464638072099,4.0595594560460695,24.6228900302463,2.62973063216279
13,0.16818773330343895,0.063284608392399,2.18311270651558,0.196054632031397,5.2791941400094,4.66427161323433,0.23031261987431,6.38357936962704,1.71797960153386,0.0,0.445930050949607,0.7970500798680942,0.21051161595180198,5.05373728201654,24.923169176956602,2.45441525668527
14,0.12392780348674501,0.10969332121349196,1.5247136362966,0.31081831907416496,3.8369859601080094,3.5307235319303705,0.057578154968577995,4.33452920159861,1.01238083661817,3.69065983056947,0.256747605092198,0.32089029189494706,0.02105116159518,3.8110149995534495,22.8212151499843,2.14274347805857
15,0.460303270093624,0.08859845174935901,3.15338502052251,0.9802731601569828,3.00460037479456,1.77465314368079,0.17273446490573302,2.12785978987568,0.337460278872722,4.50648989837957,1.45940743947144,0.86950917803792,0.189460454356621,2.65114086925458,21.3198194164327,3.19463573092368
16,0.07081588770671099,0.042189738928266,1.2821455577948702,0.100418226162423,4.5981513883893,3.49355802106795,0.0,4.76798212175847,1.04305904378841,0.0,0.202695477704367,0.14491819633965305,0.02105116159518,4.26667983645658,24.6228900302463,2.72712806298363
17,0.115075817523406,0.059065634499571994,0.242568078501731,0.18649099144449904,4.3844909172928,1.69103074424034,0.0,2.44309827726467,0.7362769720859399,0.0,0.21620850955132506,0.10351299738546699,0.02105116159518,4.76376874944182,25.523727470377196,1.42200248998432
18,0.522267171836996,0.10125537342783801,0.69305165286209,0.602509356974536,5.0210210707678,3.61434593137083,0.115156309937155,5.437863907460071,1.04305904378841,0.0,0.391877923561776,0.517564986927333,0.04210232319036,5.550826195001769,23.7220525901153,1.2856460868351398
19,0.07081588770671099,0.029532817249785997,0.277220661144836,0.06216366381483299,4.45125981451046,1.68173936652473,0.0,2.3248838444937996,0.5522077290644549,0.0,0.13513031846957801,0.11386429712401301,0.04210232319036,4.68092059727761,24.923169176956602,1.6752358101185199
20,0.690454905140436,0.3501748331046081,1.03957747929313,0.7794367078321379,3.0090516346090697,3.2705649558934,0.403047084780043,4.84679174360572,1.9940834660660904,0.42733955932909706,0.635112496807016,1.27320986784124,0.421023231903603,2.8168371735829902,23.7220525901153,2.64921011832696
21,0.28326355082684496,0.23204356410546306,2.18311270651558,0.7698730672452401,4.45125981451046,2.5830030049385297,0.4606252397486211,3.62524260497338,3.25188996004623,0.271943355936698,0.85132100635834,1.35602026574961,0.715739494236125,4.473800216867099,23.7220525901153,2.04534604723772
22,0.3363754666068789,0.13922613846327805,0.69305165286209,0.7842185281255859,3.94381619565627,3.4099356216274903,0.4606252397486211,4.53155325621673,2.66900402381153,0.0,0.527008242031353,0.569321485620067,0.27366510073734196,4.0595594560460695,24.322610883536,1.85055118559604
23,0.106223831560067,0.029532817249785997,0.207915495858627,0.129109147923115,4.30436824063161,1.45874630135018,0.23031261987431,2.04905016802843,0.521529521894207,0.0,0.175669414010451,0.082810397908373,0.02105116159518,4.63949652119551,24.322610883536,1.4804409484768302
24,0.19474369119345605,0.11391229510631802,1.66332396686902,0.286909217606922,6.00920074958912,3.3913528661962795,1.6697664940887498,4.01929071420962,1.50323215134213,0.0,0.36485185986786,0.43475458901896,0.31576742392770196,4.72234467335971,25.523727470377196,4.402363873102151
25,0.300967522753523,0.13922613846327805,1.0742300619362402,0.8272549107666249,3.93936493584176,2.6852081598102004,0.518203394717198,4.13750514698049,2.08611808757683,0.155396203392399,0.6756515923478891,0.55897018588152,0.12630696957108098,3.52104646697873,24.0223317368256,3.07775881393867
26,4.34632510799941,4.2189738928266,2.18311270651558,4.61445658317799,3.05356423275417,4.85009916754646,1.2091412543401299,5.7531023948490585,2.5462911951305403,1.3597167796834901,2.75665849677939,1.8321800537227602,8.84148786997566,3.4796223908966297,23.1214942966947,1.05189225286512
27,0.256707592936829,0.080160503963705,0.138610330572418,0.18170917115105106,6.383106574008,2.06268585286459,0.115156309937155,2.79774157557728,0.6442423505751971,0.0,0.324312764326987,0.21737729450948,0.02105116159518,6.33788364056172,24.322610883536,2.14274347805857
28,0.185891705230117,0.084379477856532,0.900967148720717,0.49730931051866495,4.63376146690539,2.79670469239748,0.17273446490573302,3.94048109236237,1.28848470115039,0.0,0.554034305725269,0.35194419111058706,0.12630696957108098,5.09516135809864,25.223448323666897,1.32460505916348
29,0.646194975323741,0.16032100792741102,1.94054462801385,0.908545855755253,4.2242455639704195,3.05686326843445,0.4606252397486211,5.12262542007108,4.9085131472396,0.0,0.6756515923478891,0.486511087711693,0.168409292761441,3.8938631517176603,23.7220525901153,2.78556652147614
30,0.150483761376762,0.08859845174935901,0.48513615700346296,0.29647285819381897,5.25693784093685,2.06268585286459,0.057578154968577995,3.34940892850802,0.8283115935966819,0.0,0.21620850955132506,0.238079893986573,0.02105116159518,6.50357994489013,25.523727470377196,0.448028181775882
31,1.42516974009757,0.05484666060674599,2.21776528915869,1.2241459951228701,1.62916109211083,3.8745045074078,5.75781549685776,4.88619655452934,0.030678207170248,0.271943355936698,1.79723323564538,1.02477867411612,0.7367906558313051,1.32557043462729,22.520936003274002,4.01277414981877
32,0.28326355082684496,0.22360561631981,1.21284039250866,0.377763803182447,5.05217988946937,2.69449953752581,0.518203394717198,4.5709580671403485,1.2271282868099,0.0,0.28377366878611304,0.672834483005534,0.12630696957108098,4.5152242929492,25.223448323666897,3.07775881393867
33,2.0005488277146,2.28668384991202,0.900967148720717,1.16676415160148,0.952569600305238,3.65151144223325,0.17273446490573302,4.295124390674991,0.276103864532227,2.05899969494929,1.6215638216349302,1.33531766627252,1.13676272613973,0.9527537498883628,22.8212151499843,2.0648255334018897
34,0.19474369119345605,0.11813126899914501,2.8415117767345697,0.48296384963831795,4.8029093398567815,2.62016851580096,0.23031261987431,4.17690995790411,3.34392458155698,0.543886711873396,0.37836489171481796,0.6107266845742529,0.06315348478554,4.84661690160602,23.421773443404998,2.00638707490939
35,0.16818773330343895,0.029532817249785997,0.69305165286209,0.100418226162423,4.5803463491312595,2.88032709183793,0.057578154968577995,4.05869552513324,1.07373725095866,0.699282915265795,0.175669414010451,0.20702599477093306,0.04210232319036,4.72234467335971,22.520936003274002,1.83107169943187
36,0.274411564863507,0.11391229510631802,0.6237464875758809,0.277345577020024,4.8963857959615,2.5737116272229303,0.17273446490573302,3.34940892850802,1.1657718724694,0.0,0.21620850955132506,0.289836392679307,0.14735813116626098,4.18383168429238,24.6228900302463,3.50630750955038
37,0.531119157800335,0.181415877391544,1.0742300619362402,0.822473090473176,5.18126642409017,3.7258424639581,0.23031261987431,4.9650061763765905,4.75512211138836,0.0,0.5945734012661421,0.6107266845742529,0.21051161595180198,5.21943358634495,25.223448323666897,2.0258665610735602
38,0.185891705230117,0.11391229510631802,3.1187324378793995,0.506872951105562,4.54028501080067,3.03828051300324,0.23031261987431,3.86167147051512,2.57696940230079,0.310792406784798,0.48646914649048,0.71423968195972,0.12630696957108098,5.21943358634495,24.0223317368256,0.993453794372609
39,0.053111915780034,0.042189738928266,0.831661983434508,0.306036498780717,4.2242455639704195,3.17765117873733,0.633359704654353,4.17690995790411,1.9940834660660904,0.699282915265795,0.21620850955132506,0.26913379320221303,0.168409292761441,4.0595594560460695,22.8212151499843,2.4154562843569303
40,0.4425992981669461,0.080160503963705,0.207915495858627,0.459054748171075,5.305901698896469,3.38206148848067,0.23031261987431,4.295124390674991,2.14747450191732,0.0,0.432417019102649,0.7970500798680942,0.31576742392770196,5.01231320593443,25.523727470377196,2.5712921736702796
41,0.24785560697349002,0.05484666060674599,1.31679814043797,0.2295273740855369,5.110046267058009,2.46221509463565,0.0,3.34940892850802,2.08611808757683,0.0,0.3378257961739439,0.393349390064773,0.12630696957108098,5.467978042837559,24.923169176956602,1.5388794069693401
42,0.41604334027692896,0.07172255617805201,2.25241787180179,0.35863652200865204,4.9809597324372,2.90820122498475,0.345468929811465,3.7828618486678796,1.53391035851237,0.0,0.648625528653973,0.486511087711693,0.27366510073734196,4.22525576037448,24.322610883536,3.5842254542070604
43,0.274411564863507,0.08859845174935901,0.138610330572418,0.282127397313473,6.39646035345153,3.64222006451765,0.17273446490573302,4.9650061763765905,4.9085131472396,0.0,0.37836489171481796,0.879860477776467,0.35786974711806296,7.00066885787536,23.421773443404998,1.3635640314918205
44,0.7701227788104859,1.1897506377771,4.1236573345294305,1.52061885331669,2.16331226985208,6.50396440092437,0.9212504794972408,6.7776274788632795,1.28848470115039,3.41871647463278,1.09455557960358,1.3974254647038,1.32622318049635,1.8640834236946202,22.8212151499843,3.42838956489371
45,0.07081588770671099,0.10547434732066499,0.831661983434508,0.13389096821656402,4.43345477525242,3.7258424639581,0.0,4.76798212175847,2.05543988040658,2.05899969494929,0.175669414010451,0.331241591633493,0.06315348478554,4.43237614078499,23.421773443404998,2.08430501956606
46,0.522267171836996,0.084379477856532,3.0494272725932,0.8129094498862791,8.77788435421462,2.80599607011308,0.7485160145915091,3.5070281722025096,1.13509366529916,0.0,0.945912229287045,0.86950917803792,0.10525580797590099,6.37930771664382,26.72484405721849,5.35685869514642
47,0.017703971926678004,0.11813126899914501,0.138610330572418,0.224745553792089,4.29101446118808,1.6074083447998797,0.057578154968577995,2.12785978987568,0.61356414340495,0.0,0.29728670063307105,0.14491819633965305,0.02105116159518,4.0181353799639705,23.7220525901153,2.64921011832696
48,0.04425992981669498,0.10969332121349196,0.45048357436035796,0.210400092911743,3.792473361962912,2.90820122498475,0.057578154968577995,3.7828618486678796,1.8100142230446001,0.42733955932909706,0.21620850955132506,0.24843119372512,0.08420464638072099,3.9767113038818596,24.0223317368256,1.69471529628269
49,0.478007242020302,0.24470048578394296,0.6237464875758809,0.554691154040049,4.43345477525242,4.36694752633493,0.287890774842888,4.689172499911219,1.31916290832064,0.0,0.5945734012661421,1.46988456287363,0.189460454356621,3.43819831481453,24.322610883536,4.558199762415501
50,0.230151635046812,0.181415877391544,0.866314566077612,0.6455457396155739,5.09224122779996,3.9581269068482596,0.4606252397486211,4.76798212175847,1.71797960153386,0.0,0.6756515923478891,1.03512997385467,0.989404594973467,3.9767113038818596,24.6228900302463,4.48028181775882
51,0.690454905140436,0.63284608392399,3.25734276845182,0.9515822383962907,6.267373818830731,4.915138811555701,5.412346567046289,5.16203023099471,1.4418757370016295,0.0,0.702677656041805,1.27320986784124,0.7999441406168459,4.76376874944182,25.223448323666897,4.791953596385532
52,0.40719135431359,0.156102034034584,0.519788739646567,0.9324549572224959,4.2242455639704195,4.54348370293145,0.23031261987431,5.00441098730021,2.4542565736198,0.0,0.7567297834296359,1.3974254647038,0.189460454356621,3.43819831481453,24.322610883536,4.01277414981877
53,0.7258628489937909,0.063284608392399,0.9702723140069259,1.1572005110145802,4.16637918638179,2.7316650483882303,0.17273446490573302,4.05869552513324,0.8283115935966819,0.0,0.932399197440087,0.24843119372512,0.04210232319036,3.76959092347135,24.6228900302463,2.9608818969536603
54,0.203595677156795,0.063284608392399,0.727704235505194,0.24387283496588397,5.60858736628318,3.20552531188415,0.115156309937155,4.373934012522232,1.13509366529916,0.0,0.391877923561776,0.27948509294076,0.04210232319036,5.05373728201654,24.6228900302463,2.999840869282
55,0.398339368350251,0.063284608392399,1.14353522722245,0.267781936433127,5.390475635372161,2.50867198321368,0.17273446490573302,2.79774157557728,2.30086553776856,0.0,0.324312764326987,0.5900240850971601,0.23156277754698198,6.5450040209722395,24.6228900302463,0.584384584925064
56,0.451451284130285,0.265795355248076,0.7970094007914029,1.11416412837355,5.74212516071849,3.17765117873733,0.4606252397486211,4.88619655452934,2.7303604381520294,0.0,0.743216751582678,1.03512997385467,1.32622318049635,6.255035488397517,24.322610883536,1.40252300382015
57,0.19474369119345605,0.177196903498717,1.0742300619362402,0.5212184119859079,4.682725324865,3.6050545536552203,0.518203394717198,4.373934012522232,2.33154374493881,0.0,0.405390955408733,0.538267586404427,0.31576742392770196,3.8110149995534495,24.6228900302463,4.01277414981877
58,0.088519859633389,0.029532817249785997,0.45048357436035796,0.516436591692459,6.41871665252408,3.8280476188297694,0.057578154968577995,3.90107628143875,1.07373725095866,0.0,0.202695477704367,0.20702599477093306,0.04210232319036,5.509402118919669,25.8240066170876,3.46734853722205
59,0.424895326240268,0.046408712821093,2.04450237594316,0.6455457396155739,4.27320942193004,4.04174930628871,0.575781549685776,4.689172499911219,4.8778349400693495,0.0,0.689164624194847,0.6003753848357071,0.04210232319036,3.76959092347135,23.7220525901153,3.19463573092368
60,0.035407943853356015,0.029532817249785997,1.4207558883672802,0.129109147923115,7.48256774819208,3.54001490964598,0.057578154968577995,4.01929071420962,1.8713706373851002,0.42733955932909706,0.22972154139828196,0.362295490849133,0.12630696957108098,6.7107003253006505,23.1214942966947,3.0387998416103303
61,0.663898947250419,0.177196903498717,1.66332396686902,0.755527606364894,4.32662453970416,4.43198717034418,0.287890774842888,5.437863907460071,1.07373725095866,0.0,0.9053731337461708,0.4451058887575071,0.02105116159518,4.14240760821028,25.223448323666897,2.45441525668527
62,0.07081588770671099,0.033751791142613,0.6237464875758809,0.076509124695179,4.19753800508336,3.20552531188415,0.287890774842888,3.94048109236237,1.4725539441718798,0.42733955932909706,0.202695477704367,0.26913379320221303,0.06315348478554,4.30810391253869,23.1214942966947,1.8700306717602104
63,0.3717834104602349,0.09281742564218501,0.7970094007914029,0.48296384963831795,6.00920074958912,1.9418979425617,0.17273446490573302,2.8765511974245297,0.7669551792561871,0.0,0.36485185986786,0.289836392679307,0.04210232319036,5.21943358634495,25.8240066170876,3.35047162023703
64,0.513415185873657,0.9028604130648922,3.8810892560277,1.1285095892538899,2.1766660492956103,6.6990833329521005,0.806094169560086,7.644533319183,1.4725539441718798,2.05899969494929,0.648625528653973,1.84253135346131,2.77875333056378,1.7812352715304198,27.0251232039288,3.95433569132627
65,0.28326355082684496,0.025313843356960002,0.6237464875758809,0.267781936433127,5.1545588652031125,3.01969775757203,0.0,4.33452920159861,1.31916290832064,1.08777342374679,0.18918244585740893,0.196674695032387,0.23156277754698198,4.80519282552392,22.8212151499843,2.6881690906553
66,0.12392780348674501,0.037970765035438996,0.6237464875758809,0.34429106112830604,4.40229595655084,3.28914771132461,0.057578154968577995,5.12262542007108,1.84069243021485,0.0,0.24323457324524,0.26913379320221303,0.12630696957108098,4.0595594560460695,23.7220525901153,2.78556652147614
67,0.09737184559672801,0.07172255617805201,1.00492489665003,0.10998186674932,4.86077571744542,2.973240868994,0.115156309937155,4.295124390674991,1.50323215134213,0.0,0.24323457324524,0.414051989541867,0.06315348478554,5.01231320593443,24.322610883536,1.83107169943187
68,0.460303270093624,0.09703639953501199,1.4554084710103898,0.29169103790037104,6.147189803838941,2.59229438265414,0.115156309937155,3.42821855035526,1.62594498002312,0.0,0.31079973248002896,0.7452935811753599,0.168409292761441,7.083517010039572,25.8240066170876,0.97397430820844
69,2.37233223817483,1.3416336979188601,1.10888264457934,2.35743740467021,3.0446617131251497,3.54001490964598,6.0457062717006504,4.72857731083485,2.14747450191732,0.699282915265795,2.18911115920716,1.7183157565987501,1.4946324732577898,3.0239575539934997,22.220656856563696,2.14274347805857
70,0.061963901743372,0.033751791142613,0.6237464875758809,0.31081831907416496,4.24650186304298,2.936075358131569,0.0,3.94048109236237,0.9817026294479192,0.0,0.28377366878611304,0.20702599477093306,0.02105116159518,3.8110149995534495,23.7220525901153,3.0387998416103303
71,4.16043340276929,1.53992547088171,1.38610330572418,3.0938377298613102,2.7686836046254997,3.8187562411141602,7.42758199094651,4.72857731083485,1.31916290832064,1.3597167796834901,2.09451993627846,1.54234366104345,1.15781388773491,2.65114086925458,22.8212151499843,2.45441525668527
72,0.19474369119345605,0.033751791142613,0.415830991717254,0.36820016259555,4.851873197816401,2.75024780381945,0.115156309937155,3.7828618486678796,1.01238083661817,0.0,0.37836489171481796,0.476159787973147,0.04210232319036,4.88804097768813,25.523727470377196,2.0258665610735602
73,0.203595677156795,0.07172255617805201,0.554441322289672,0.143454608803461,5.0655336689129005,4.0138751731419,0.057578154968577995,4.09810033605687,2.36222195210906,0.0,0.18918244585740893,0.414051989541867,0.168409292761441,5.302281738509151,24.322610883536,1.7141947824468502
74,0.185891705230117,0.029532817249785997,0.45048357436035796,0.2343091943789861,4.94534965392112,2.3785926951952003,0.0,3.94048109236237,1.07373725095866,0.0,0.13513031846957801,0.175972095555293,0.04210232319036,4.88804097768813,24.0223317368256,2.18170245038691
75,0.424895326240268,0.059065634499571994,1.00492489665003,1.24805509659011,4.1263178480511895,2.7874133146818703,0.403047084780043,3.94048109236237,1.4418757370016295,0.0,2.0269547770436698,0.49686238745024,0.168409292761441,3.6867427713071503,22.220656856563696,3.07775881393867
76,0.46915525605696295,0.6412840317096429,1.00492489665003,1.2958732995246,3.22271210570557,3.8187562411141602,0.403047084780043,4.88619655452934,1.31916290832064,1.08777342374679,0.797268878970509,0.7763474803910001,0.526279039879504,3.85243907563556,23.1214942966947,0.7012615019100771
77,0.256707592936829,0.042189738928266,0.45048357436035796,0.191272811737948,5.52401342980748,2.62945989351657,0.057578154968577995,3.62524260497338,0.8896680079371769,0.0,0.18918244585740893,0.238079893986573,0.5894325246650439,4.5980724451134005,24.923169176956602,3.77902031584875
78,0.495711213946979,0.49361994546071203,0.554441322289672,0.597727536681087,3.694545646043681,3.10332015701248,0.23031261987431,4.17690995790411,2.1167962947470804,1.3597167796834901,0.743216751582678,0.507213687188787,0.8841487869975659,4.22525576037448,22.520936003274002,1.03241276670095
79,0.07966787367005,0.067503582285226,0.554441322289672,0.21996373349864,4.71388414356657,2.10914274144262,0.0,2.9553608192717795,1.01238083661817,0.0,0.175669414010451,0.12421559686256,0.04210232319036,4.68092059727761,24.923169176956602,2.14274347805857
80,0.07966787367005,0.033751791142613,0.415830991717254,0.36820016259555,4.1307691078657,3.0104063798564202,0.057578154968577995,4.76798212175847,1.5952667728528702,0.0,0.31079973248002896,0.26913379320221303,0.04210232319036,3.8938631517176603,24.0223317368256,2.5907716598344503
81,0.433747312203607,0.029532817249785997,1.14353522722245,0.35863652200865204,4.17973296582532,3.38206148848067,0.633359704654353,4.373934012522232,2.3929001592792996,0.0,0.513495210184396,1.04548127359321,0.168409292761441,3.6453186952250403,24.0223317368256,3.3115126479087
82,0.424895326240268,0.07172255617805201,0.31187324378794,0.755527606364894,5.74212516071849,2.51796336092929,0.23031261987431,3.66464741589701,1.28848470115039,0.0,1.39184228023665,0.24843119372512,0.06315348478554,5.67509842324808,25.523727470377196,2.18170245038691
83,0.16818773330343895,0.059065634499571994,1.0742300619362402,0.17692735085760194,4.78065304078423,4.07891481715114,0.057578154968577995,4.5709580671403485,1.28848470115039,0.0,0.14864335031653605,0.6107266845742529,0.04210232319036,5.05373728201654,24.923169176956602,1.6362768377901795
84,0.115075817523406,0.13922613846327805,1.4554084710103898,0.35863652200865204,3.67674060678564,3.15906842330612,0.057578154968577995,3.74345703774425,1.07373725095866,0.0,0.554034305725269,0.476159787973147,0.10525580797590099,3.1482297822398104,24.923169176956602,3.486828023386221
85,0.07081588770671099,0.012656921678480001,0.554441322289672,0.076509124695179,3.7034481656727003,2.79670469239748,0.0,3.54643298312613,0.7669551792561871,0.271943355936698,0.18918244585740893,0.20702599477093306,0.02105116159518,4.39095206470289,24.923169176956602,0.759699960402583
86,0.09737184559672801,0.10125537342783801,2.39102820237421,0.4016729046496911,4.04619517139001,2.3135530511859503,0.115156309937155,3.07357525204265,1.41119752983138,0.0,0.28377366878611304,0.35194419111058706,0.08420464638072099,4.22525576037448,24.6228900302463,1.7336742686110205
87,0.115075817523406,0.09281742564218501,0.415830991717254,0.119545507336217,4.31772202007514,2.91749260270036,0.0,3.7040522268206297,0.306782071702475,0.0,0.28377366878611304,0.227728594248027,0.06315348478554,5.05373728201654,24.0223317368256,0.8570973912234271
88,0.40719135431359,0.156102034034584,0.207915495858627,0.5499093337466,3.87704729843861,3.4471011324899195,1.26671940930871,4.689172499911219,1.9940834660660904,0.699282915265795,0.432417019102649,0.9316169764691999,0.31576742392770196,3.4796223908966297,23.421773443404998,3.0387998416103303
89,0.8409386665171971,0.10125537342783801,1.24749297515176,1.53018249390358,3.87704729843861,3.74442521938931,0.345468929811465,5.20143504191833,1.13509366529916,0.0,1.59453775794102,1.03512997385467,0.06315348478554,3.52104646697873,22.8212151499843,2.9219229246253198
90,0.3717834104602349,0.16032100792741102,1.38610330572418,0.396891084356242,4.95425217355014,2.61087713808535,2.64859512855457,3.5070281722025096,1.2578064939801499,0.0,0.554034305725269,0.5796727853586129,0.694688332640945,4.76376874944182,24.6228900302463,2.4154562843569303
91,0.9294585261505872,1.82681569559392,2.11380754122937,1.6401643606529,2.8131962027706097,8.687438164091839,3.56984560805181,7.9991766174956105,1.62594498002312,0.815830067810094,1.7296680764106005,2.7948509294076,2.9682137849204,2.2369001084335496,23.1214942966947,4.26600746995297
92,1.77924917863112,0.4514302065324461,2.5296385329466298,1.7405825868153302,4.255404382672,6.262388580318612,1.09398494440297,7.368699642717639,1.84069243021485,0.0,1.39184228023665,3.09503862182545,0.9683534333782868,3.60389461914294,23.1214942966947,3.6037049403712302
93,0.141631775413423,0.037970765035438996,0.69305165286209,0.12432732762966599,4.73168918282462,2.36930131747959,0.0,3.31000411758439,2.17815270908757,0.699282915265795,0.202695477704367,0.32089029189494706,0.06315348478554,4.76376874944182,24.0223317368256,2.0258665610735602
94,0.088519859633389,0.09703639953501199,0.69305165286209,0.18170917115105106,4.78065304078423,2.4436323392044397,0.057578154968577995,3.54643298312613,1.28848470115039,0.0,0.24323457324524,0.258782493463667,0.02105116159518,5.21943358634495,24.0223317368256,1.3830435176559799
95,0.24785560697349002,0.21516766853415692,2.04450237594316,0.765091246951792,4.53583375098616,2.4900892277824704,0.4606252397486211,3.54643298312613,2.8837514740032595,0.0,0.783755847123551,1.27320986784124,0.673637171045765,4.5566483690313,24.6228900302463,2.04534604723772
96,0.09737184559672801,0.029532817249785997,0.31187324378794,0.277345577020024,5.76438145979104,2.26709616260792,0.057578154968577995,3.07357525204265,0.061356414340495,0.0,0.3378257961739439,0.26913379320221303,0.02105116159518,4.43237614078499,25.223448323666897,4.65559719323634
97,0.07081588770671099,0.025313843356960002,0.831661983434508,0.153018249390358,4.24205060322847,3.251982200462181,0.0,4.41333882344586,0.9817026294479192,0.0,0.24323457324524,0.26913379320221303,0.04210232319036,3.85243907563556,24.322610883536,2.9219229246253198
98,0.212447663120134,0.063284608392399,0.38117840907414896,0.2343091943789861,5.83560161682321,2.05339447514898,0.057578154968577995,2.79774157557728,0.7669551792561871,0.0,0.324312764326987,0.11386429712401301,0.02105116159518,4.97088912985233,24.923169176956602,3.54526648187872
99,0.19474369119345605,0.27001432914090195,1.4207558883672802,0.349072881421755,3.9171086367692,3.855921751976589,0.633359704654353,4.72857731083485,2.4542565736198,0.0,0.459443082796565,0.6831857827440799,0.715739494236125,4.0595594560460695,24.6228900302463,1.7921127271035302
100,0.026555957890017,0.080160503963705,0.554441322289672,0.17214553056415302,4.34442957896221,2.8245788255443003,0.0,3.7040522268206297,1.9327270517255903,1.08777342374679,0.22972154139828196,0.20702599477093306,0.02105116159518,4.5566483690313,24.322610883536,1.69471529628269
101,0.212447663120134,0.16032100792741102,3.0840798552362996,0.535563872866254,4.9587034333646525,2.79670469239748,0.287890774842888,3.19178968481352,2.4542565736198,0.155396203392399,0.7161906878887621,1.04548127359321,0.12630696957108098,6.0893391840690985,23.1214942966947,0.506466640268389
102,2.22184847679807,2.05042131191373,1.0742300619362402,1.45845518950185,1.2997678658370502,3.5214321542147595,0.575781549685776,4.25571957975136,0.429494900383465,2.7194335593669803,1.8242592993393,1.3870741649652498,0.27366510073734196,1.4498426628736,22.520936003274002,1.2272076283426299
103,0.239003621010151,0.067503582285226,1.38610330572418,0.430363826410383,4.62485894727637,3.04757189071885,0.287890774842888,3.8222666595915,2.33154374493881,0.0,0.797268878970509,0.6417805837898929,0.189460454356621,3.9767113038818596,23.7220525901153,3.44786905105788
