ids,article
10,"Alliance Truck Parts is an American private label brand that offers heavy duty truck replacement parts and accessories. The brand was founded as Alliance Brand Parts in 1998 and is a division of Daimler Trucks North America LLC, a wholly owned subsidiary of the German Daimler AG. The change to Alliance Truck Parts occurred in first quarter of 2011 to better communicate its target market. The company mostly offers parts and accessories for all models of American and Canadian heavy duty class 8 diesel trucks though it offers parts for class 5 7 trucks as well. In the 2010 season of the NASCAR Nationwide Series Alliance Truck Parts partnered with Penske Racing to sponsor the Alliance Truck Parts Dodge Charger driven by Sam Hornish, Jr. in the seasons final race at Homestead Miami Speedway. In the 2011 season, Alliance became the primary sponsor for the Alliance Truck Parts No. 12 Dodge Challenger driven by Hornish for a limited schedule of 8 races. Brad Keselowski will drive an Alliance Truck Parts Ford in the 2014 NASCAR Sprint Cup Series for eight races. Associates of Alliance Truck Parts, include Detroit Genuine Parts, and Thomas Built Buses. In 2016, Keselowski won at Daytona, to record the sponsor's first win in NASCAR. In 2017, the team reduced the number of races from 8 to 6. In May 2011 Alliance Truck Parts announced that it had signed a 3 year contract with Michigan International Speedway to acquire the naming rights for the Nationwide Series 250 race held there each June. The first Alliance Truck Parts 250 was held on June 18, 2011."
11,"Yihai Group Holdings Limited is a privately held group that has been active in China since 1990 and has been operating schools in China since 1998. Yihai Group was founded by Linda Wong, an entrepreneur and educator. Yihai Group has four main business units real estate development, education, property management, and fitness spa, and employs over 1,600 staff. Over the past 20 years, Yihai has developed more than ten real estate projects. Its development projects spread in Beijing, Shanghai, Shenzhen, Guangzhou, Changsha, Liuzhou and Nanning, with a total development volume of over 4 million square meters and with such projects as the Beijing Yihai Garden, Yijin Garden, Jiuxian Apartment, Golden Eagle Mansion in Pudong of Shanghai, Taiwanese Garden Mansion in Shenzhen, Guangzhou World Trade Center and Changsha Yihai Star City in Hunan. On 14 December 2011, Yihai Capital Partners Limited a specialised real estate investment and asset management company wholly owned by Yihai Group Holdings Limited, has announced the first closing for its Yihai China Community Development Fund I, L.P. the Fund . The Fund is a real estate development fund that will invest in mid market residential development opportunities anchored by educational facilities in China. The Fund's target size is US 250 million and was marketed globally by Citi Private Bank as placement agent."
12,"RadioJoyAlukkas.com is an internet radio website in Malayalam language, operated by the Joy Alukkas group. The website started functioning from November 6, 2007. Its website is empowered with the default program for entertainment for Malayalees. The radio has 24 7 entertainment, live breaking news times, exclusive interviews with celebrities, shows anchored by film and television stars besides comedy shows by noted Comedians. Good Morning Kerala will open the days proceedings followed by news time. 'Hello Joy Alukkas' is a popular program anchored by Asha Latha and Balakrishnan. It is one of the front line internet radio in Malayalam. The radio brings songs in Tamil and Hindi as well. The RadioJoyAlukkas operates its service from Dubai Media City. It is registered under Joyalukkas, Dubai, an ISO certified group dealing in the wholesale and retail marketing of Diamonds and Gold in seven countries, since 1952. RadioJoyalukkas will shortly launch its android internet streaming application."
13,"Florida's first aeronautical event occurred on 28 January 1878, when a balloon flew over Jacksonville. Florida's hosted the first airline flight on New Year's Day 1914."
14,"The Kings University is a private evangelical university in Southlake, Texas. The university was founded by Dr. Jack W. Hayford with The Church On The Way as The Kings College and Seminary, in Van Nuys, San Fernando Valley , California, in 1997. In 2012, the school modified its name to become The King's University and opened a campus in Southlake, Texas sponsored by Gateway Church Texas . In 2013, the main campus and administration left California and permanently moved to Southlake. It offers associate degrees in Christian ministries and worship leadership bachelor's degrees in Biblical and theological studies, Biblical counseling, Christian ministries, cross cultural ministry, and general Christian studies and a Doctor of Ministry degree. It has articulation agreements which allow for transfer of credit with Christ for the Nations Institute and several internship programs among others. It is accredited by the Transnational Association of Christian Colleges and Schools TRACS and the Association for Biblical Higher Education ABHE ."
15,"Flavorite Ice Cream was one of the leading commercial ice cream manufacturers in Trinidad and Tobago. It was formed in 1970 by Vernon Charles. It is also known as Flavorite Foods as well. It is located at Boundary Road, San Juan, Trinidad. It was distributed to retail outlets and also exported to other Caribbean Islands as well. Flavorite Foods acquired Romike Ltd in 2012. The company is publicly traded and listed on the Trinidad and Tobago Stock Exchange code FFL ."
16,"Nidhi Sunil born 30 March 1987 , is an Indian model and actress, and philanthropist. Born in Kerala. She is known for her role as Samira in an Indian drama film Kaash 2015 film . Nidhi is a previous recipient of Vogue India's Model of the year award. Nidhi was born into an Indian family on 30 March 1987 in Cochin, Kerala, India. She holds a law degree and at the beginning of her career she worked as an environment lawyer . She is currently considered one of the most influential young celebrities in India Nidhi started her career as an environment lawyer. In 2009, then aged 22 Nidhi placed second runner up Kingfisher Calendar Girl 2010 Hunt. In 2010, then aged 23, Nidhi won the Femina Miss South Glamorous Hair subtitle and placed 2nd runner up in The Pantaloons Femina Miss India South 2011 pageant. After that she started her career as a model for some national and international magazines like Maxim, Vogue, and Elle as a print model in India. She started her career as an actress in Bollywood with a drama film Gangoobai in 2013. In 2015 she appeared in his second film of career, Kaash. She has done campaigns for Garnier, The Gap, forever 21, espirit, and featured in editorials covers of magazines including Italian Vogue, Conde Nast traveler, Elle Magazine and GQ. She is signed to New York agency One Model Management and recently she came into the mainstream news in India and around the world with her appearance in rapper singer Yo Yo Honey Singhs latest music video, Makhna."
17,"BenchPrep is an online learning platform that helps students prepare for standardized tests GRE, GMAT, MCAT, ACT and SAT, professional certifications, and K 12 classroom learning. It partners with educational publishers such as McGraw Hill, John Wiley Sons, and the Princeton Review to create interactive, digitized courses. BenchPreps goal is to make studying accessible and personalized. The company has developed web and mobile apps that can be used on computers, tablets, and smartphones BenchPrep, formerly known as Watermelon Express, was founded in 2009 by Ashish Rangnekar and Ujjwal Gupta. The company materialized when cofounder Ashish Rangnekar won the New Venture Challenge at the University of Chicago. Shortly thereafter, BenchPrep received 2.2 million in seed funding from Lightbank, the executives behind Groupon. In July 2012, the company announced a 6 million round of funding from New Enterprise Associates and Revolution LLC. In 2019, the company announced a 20 million round of funding from Jump Capital and Owl Ventures"
18,"Survey Sampling International SSI performs consumer and business to business survey research. SSI was founded in 1977 by Tom Danbury and Beverly Weiman. In 2005, SSI acquired Bloomerce bv of the Netherlands, an online sampling company in Europe. SSI now manages proprietary online panels under the names SurveySpot, Opinion Outpost, OpinionWorld, and Choozz . In 2009, the firm played a role in launching the industry co initiative, Research Voice. Research Voice www.research voice.com is a forum inviting all members of the marketing research chainsuppliers, researchers, end clients, consultants, associations, and participants themselvesto come together and express ideas on the development of innovative approaches to gathering opinions. In July 2011, Survey Sampling International announced its merger with Utah based Opinionology. Though a merger, the newly formed sampling and data collection company continues to operate under the SSI brand. On December 17, 2014, HGGC, a middle market private equity firm announced it had completed its majority investment in the parent company of SSI. Though HGGC bought control of SSI, Providence Equity Partners and Sterling Investment Partners retained minority stakes in the business. Under the terms of the deal, Rich Lawson, HGGCs chief executive, became chairman of SSI. Steve Young, a former professional football quarterback who is a partner at the private equity firm, also joined the board. As of February 2015, SSI had 25 global offices in 18 countries, with its corporate headquarters in Shelton, CT, USA. It has over 3,300 employees globally, and more than 3,000 customers, including market research and consulting firms, Fortune 500 businesses, and universities."
19,"Coordinates 371330N 772047W 37.22500N 77.34639W 37.22500 77.34639 The United States Army Logistics University ALU , a subordinate school of the United States Army Combined Arms Support Command, is located at Fort Lee, Virginia. The Army Logistics University ALU officially opened its doors on 2 July 2009, continuing actions directed under the 2005 Base Realignment and Closure Law. The ALU received its genesis from the Army Logistics Management College ALMC . The ALU consolidates over 200 courses that were formerly offered by five Army logistics schools. The new organization comprises three distinct colleges. The Army Logistics Management College, the Logistics Leader College, and the Technical Logistics College, and a consolidated Logistics Noncommissioned Officer Academy. All of these organizations have a different focus, but share the same mission to provide military education and training to Civilians, Officers, Warrant Officers and NCOs. While it is a self titled University , Army Logistics University is only received accreditation status from the Council on Occupational Education COE , recognized by the U.S. Department of Education. The school, which despite its name is no different from any other branch specific training school within the US Army, is not authorized to grant any degrees or graduate certificates in any programs."
20,"ZeroCater is a foodservice company headquartered in San Francisco, CA, specializing in providing companies with catered meals from local restaurants, caterers, and food trucks. The company expanded its offerings in 2017 to include a fully customizable solution for office snacking called ZeroCater Snacks and Kitchens. In 2018, the company expanded its offerings to deliver alcohol with ZeroCater Pours. The company launched Enterprise Catering for companies with 500 or more employees in 2019. ZeroCater currently feeds thousands of companies including, Slack, PagerDuty, Chan Zuckerberg Initiative, Salesforce, JUUL, and Cisco Meraki. As of November 2017, ZeroCater operates in the San Francisco Bay Area, New York City, Los Angeles, Austin, Washington D.C. and Chicago. ZeroCater was founded in 2009 by Arram Sabeti. As an early employee at Justin.tv now Twitch.tv Arram was responsible for ordering lunch for their office. He created a process to make it easy to order from a variety of local restaurants. Soon other companies began asking for his list of restaurants. Sensing this might be a new business opportunity, Arram left Justin.tv to work full time on what would become ZeroCater. After running the business on a spreadsheet and bootstrapping for 18 months ZeroCater was accepted into the Winter 2011 class of Y Combinator and placed first on Demo Day. In 2011, ZeroCater raised a 1.5m seed round from investors including Paul Buchheit the creator of Gmail and Googles unofficial Dont be evil motto , SV Angel, and Vaizra. In 2016, ZeroCater raised a 4.1m Series A. In 2018, ZeroCater raised 12m Series B with Cleveland Avenue, founded by the former CEO of McDonald's. ZeroCater has been covered in Fast Company, the Wall Street Journal, Business Insider, Forbes, CNNMoney, and other mainstream and technology publications."
21,"Angus Reid Public Opinion was a public affairs practice arm of Vision Critical, a software development company that creates online research tools. It was established in 2006 under the name Angus Reid Strategies by Dr Angus Reid, a Canadian sociologist who founded his first research company in 1979. Reid sold the Angus Reid Group to Paris based Ipsos in 2000. Angus Reid Public Opinion conducts regional, national and multi country research. Angus Reid Public Opinion was located at Vision Critical's headquarters in Vancouver, British Columbia, Canada. Anguis Reid Public Opinion company has sixteen offices across North America, Europe, Australia, Asia and Africa. Angus Reid polls are conducted using the Angus Reid Forum, Springboard America and Springboard UK online panels. Angus Reid Public Opinion used technology created by Vision Critical to send surveys on political and social issues that panelists can respond to from their computer, tablet or smart phone."
22,"Global Infrastructure Basel Foundation GIB is an independent, not for profit foundation under Swiss law active in the field of sustainable urban infrastructure. The CEO of GIB is Katharina Schneider Roos. GIB supports various stakeholders, such as governments, banks and cities, in the designing, implementing and financing infrastructure projects at all stages of the project cycle. Currently, the foundation particularly works on GIB also organises the GIB Sustainable Infrastructure Summit and is regularly asked to provide input at sustainable infrastructure events. The 5th GIB Summit in 2015, as well as the previous Summits, provided a global platform for stakeholders in the field of green infrastructure. In order to strengthen its outreach GIB launched the GIB Summit Series 2016. It took place in Bonn Germany , Beijing China , and San Jose Costa Rica . GIB has also developed the SmartScan, an infrastructure self assessment tool that provides a rapid assessment of an infrastructure project against sustainability and resilience criteria covering Environmental, Social and Governance ESG issues. GIB is supported by the Swiss Government and many other partners, such as WWF, ICLEI and the European Investment Bank. GIB and UNEP Inquiry have partnered to publish the often cited working paper Sustainable Infrastructure and Finance published 2016 . In August 2016, GIB and the UN Global Compact Cities Programme signed a Memorandum of Understanding with a view to developing synergies and collaboration as well as sharing knowledge and expertise on a range of topics. GIB is an Observer of the Green Bond Principles. Since 2016, GIB is member of the Steering Committee of the Cities Climate Finance Leadership Alliance CCFLA , which was launched at the United Nations Secretary General's Climate Summit in September 2014."
23,"Encompass Technologies is an American multinational Enterprise Resource Planning software corporation, with headquarters in Fort Collins, Colorado. Encompass develops beverage distributing software for multiple distributors in the beverage industry, with clients in Canada, Guam, Australia, and the United States. The company incorporates software products pertaining to WMS, voice directed order picking, IOT hardware offerings such as PFDex, ASI, Scale Controller, and Warehouse control system. Encompass uses a completely web based cloud system. O'Neil family established Encompass Technologies by late 2001. Understanding the need to diminish informational siloing, O'Neil and Encompass began development on the first industry integration of a cloud based system. By early 2002 this system was implemented, and was redeveloped in 2010 to be supported on iOS and Android systems. In January 2007, Encompass opened its first international location in Shijiazhuang, China. This location currently employees 90 employees, focusing on Research and Development. After multiple smaller office locations, Encompass US location purchased their first established location in 2008, 324 Jefferson St. Fort Collins, CO. Encompass purchased a 1.1 acre site, in 2011, a few blocks away from their current headquarters. The site located on Linden Street began construction on a 37,000 square foot building, including Encompass's 16,000 square foot office space, as well as an event space and 11 apartments. The estimated cost was 9 million, and was developed in partnership between Encompass Technologies and workshop. Encompass became the first cloud based warehouse management system in 2011. January 2015, the Fort Collins headquarters transferred to the completed location at 420 Linden st. The location is shared with upstairs apartments and is estimated to generate 1.2 million in additional tax revenue for Fort Collins through 2031. The headquarters currently has over 90 employees."
24,"Black, Alpha Lambda Zeta Fraternity, Inc., a LGBT Greek Lettered Organization, is a national non collegiate service fraternity for pre professional and professional masculine identified lesbians who seek to promote positive images of the LGBT community through service to the community and political activism. The organization was founded to provide mentorship, personal growth, and leadership. Membership in Alpha Lambda Zeta is not exclusive to women of a particular race or age. The fraternity was founded in 2006 in Houston, Texas and Atlanta, Georgia. Alpha Lambda Zeta Fraternity, Inc. was founded on January 9, 2006 in Houston, Texas and Atlanta, Georgia. The fraternity was founded to provide a non traditional Greek experience fostered by understanding, acceptance and support for aggressive women who are generally termed as studs, tombois, aggs, and butch in the LGBT community. The fraternity seeks to eliminate barriers between the LGBTQ community and the broader community and to promote social change. The fraternity operates nationally and has members in more than 10 US states such as Nevada, California, Georgia, Mississippi, Texas, Illinois, Maryland, New Jersey, Philadelphia, Ohio, Virginia, and Arizona. Alpha Lambda Zeta Fraternity, Inc has five principles Lambda Action Network LAN is the national community service initiative Projects include VOICE is the national political outreach initiative. Within VOICE the fraternity establishes projects in conjunction with many Pro GLBT Rights organizations Wine, black and pearl Spruce and Rearing Black Stallion"
25,"The Society for Advancing Philosophical Enquiry and Reflection in Education SAPERE is a charity that promotes Philosophy for Children as an educational methodology in the UK. It is based at the Culham Innovation Centre, Clifton Hampden, Oxfordshire, and its Chair is Elizabeth Jones, QC. Philosophy for Children P4C is a powerful intervention which has been found through many research studies to have both cognitive and social impact on children and schools. P4C was launched in the UK by SAPERE in 1992 and now reaches 4,000 new teachers and 60 70,000 children a year in UK. P4C is centred on philosophical enquiry, where a trained teacher encourages children to think and reason as a group. SAPERE's mission is to advance the educational, personal and social development of young people, especially those facing disadvantage, through the promotion of P4C. The organisation's work gained national prominence in 2015 when Durham University School of Education published results of a randomised control trial of P4C with over 3,000 primary school students. The study was sponsored by the Education Endowment Foundation. The study found that P4C advanced attainment for all students and had a particularly strong impact on children from disadvantaged backgrounds."
26,"CS Academy is a school situated in the south Indian city of Coimbatore and it has a branch at Erode. The school at Coimbatore offers both CBSE and Cambridge syllabus. The school offers several programs to students beyond classrooms, including K XII education, learning and development, and career guidance both in India and abroad. The CS Academy schools are a tribute to late Bharat Ratna recipient Shri C. Subramaniam, former Agriculture, Defence and Finance Minister of India. More than 11,500 day students and 1000 residential students study in the institutions, and over 700 teachers are employed there. CS Coimbatore becomes one of the most respected schools in the region launches many innovative programmes. The campuses combine scenic beauty with functionality. The spacious Coimbatore campus is located at the base of the picturesque Western Ghats, 12.5 KM from the city. Facilities include the following CS Academy offers a range of additional programmes that students can select from including Aerobics, Cambridge Young Learners English CYLE , Competitive Exam Coaching, Dramatics Theater, Indian Classical Dance, Indian Music, Olympiads, Pottery Sculpture, Special Art, Special Craft, Spoken English Presentation Skills Western Music. CS Academy offer boarding for students from level IV and above. They can choose between week boarding and full boarding. Week boarders typically return home on Friday evenings and are back in the boarding house on Monday morning. The boarding students have a structured schedule including regular sports, fitness regime, supervised prep, project work time and co curricular activities. Weekend activities include trekking, visits to industries, inter school sports, camping, visits to the mall etc."
27,"The Garmin G3000 and G2000 G5000 is the first touchscreen glass integrated avionics system designed for light turbine aircraft. It uses a variety of 14.1 inch integrated cockpit displays for ease of viewing and operation and 5.7 inch touchscreen controllers for intuitive control. The G3000 is capable of running Garmin's Synthetic Vision Technology, a graphical 3D rendering of terrain. The G3000 was unveiled at the NBAA Convention in 2009."
28,"The Ciphers of the Monks a Forgotten Number notation of the Middle Ages is a book by David A. King. The book describes in detail a numeral system that was commonly used by European monks in the Middle Ages. That number system allowed one to write numbers from 1 to 9999 with minimum of strokes. This numeral system later fell out of use. The system uses a vertical straight line as its main symbol. This symbol is essentially an axis that divides the two dimensional plane into four quadrants. Each of these four quadrants signifies one of the four digits. The number can then be determined by visual inspection. The numeral system was invented in the 1300s by French Cistercian monks. It was later replaced by the HinduArabic numeral system. In any case, this numeral system later inspired several shorthands and secret ciphers. In Britain, the first person to use this cipher was John of Basingstoke. The book has generally received positive reviews."
29,"NoRedInk stylized as noredink is an online web based language learning platform. NoRedInk was founded by Mandy Scheur, a high school English student at Whitney Young Magnet High School in Chicago. After documenting years of misconceptions that popped up in his students' writing and developing a taxonomy to address them over several years, Scheur posted an advertisement to Craigslist asking for an engineer to help him build an educational platform. Scheur's students voted on the name NoRedInk over Math Ninja and Math Beast. In February 2012, Scheur shared the first version of NoRedInk with some colleagues at a local Illinois conference. The application grew in a month there were 1,500 users on the site. In another month, there were 15,000 registered users. In September 2012, NoRedInk won the Citi Innovation Challenge, hosted by NBC, netting the company 75,000 in prize money. In January, 2013, NoRedInk raised 2 million from a series of investors, including Google Ventures."
30,"The College Fair is a U.S. based college and career planning technology company founded as Schoold in 2015 and based in San Francisco, California. The College Fair app, launched in February 2016, helps individuals make informed decisions on choosing a college and major by compiling data from a variety of sources. Schoold was co founded by Sourabh Ahuja, who grew up in India, and spent over 10 years as a Vice President developing mobile games at Glu Mobile. Joe Ross serves on the San Mateo County Board of Education and was previously the Chief Strategy Officer at HotChalk. The College Fair app seeks to democratize access to college search and counselling. Within the first month, the app surpassed 500,000 downloads. The College Fair has received 4.5 million in seed capital from Social Capital, FastForward Innovations, Learn Capital, and University Ventures. In addition, Lorne Abony and Joseph Grundfest have contributed."
